label	text
1	此酒店硬件不错，但在酒店吃饭的人较少的原因，菜的花样较少，望能进一步提高
1	房间在深圳宾馆来说空间算大。不过细节服务不够。还不如深圳的上海宾馆。补充点评2008年7月21日：床的舒适度还是很满意的。
1	12/29-31住标准大床房，房价170元。今天住商务大床房，房价189元。房间是大一倍。要选这家酒店的话，一定要选商务大床房。只有贵19元/天，相差很大。
0	"房间小,风格老.特别是服务糟糕.我是3月初住的,当时房间空调吹冷风,跟服务员反映三次都没任何效果,管他们要被子也没有,差点把我冻感冒.本来是订的三天,结果第二天一起床就""落荒而逃"",去了五华.性价比太差.相比下五华好得多,同样的价格房子大了一半不止,而且风格很家庭化,特别是我住的是拐角处的房间,大弧度的落地玻璃将芙蓉路与河西景点应收眼底."
0	同意楼上点评。每房在标价外另加收城建费8元。
1	房间的配套有小厨房，方便做宵夜。^_^。而且离火车站超级近，就算是去shopping买一大堆，也可以很晚才去做直通车。
1	性价比非常好的酒店，房间设施超好，卫生间分了3个部分，淋浴房，卫生间，化妆间，非常干净，装修很有欧式风格，就是枕头不太舒服，一个太低，两个太高。
0	通过携程预定了7月26.27的房间,6人3个标间.26日一大早弟兄们从北京开车浩浩荡荡开拔,不想在京沈滦县段被交警轰下了高速路(前方道路封闭),只好沿102国道缓慢运动,全程9小时(好在中途电话延长了入住时间),等到达却当头一棒,酒店竟然说因接团27号没房了,赶紧找携程客服,最后酒店答应协调,谁知27号私下转包到博维大酒店,钱倒是没多花,可积分......只好回来找携程客服算帐,还好携程客服比较通融.酒店印象:3间房:2008,4002,5002(6人3间房还不挨着,晕......)房间门锁不是卡式,还是钥匙(钥匙?以前我只有住在招待所才用钥匙),房间整体装修感觉较旧,墙上有蚊子的标本,有饮水机,可以打到凉水(后来在博维大酒店就没饮水机,没凉水),浴室较小,浴缸较脏,还没有隔帘,热水还好,随时都有,4002马桶水箱按钮不能复位,每次要把水箱盖拿起来(走的时候和总台说了,不知道修没修),2008独立空调,4002,5002中央空调,5002中央空调冷气不行,大半夜3次打电话到总台都冷不起来,只好凌晨都挤到4002(严重影响4002客人休息!),3间房都没宽带,只有宽带线(没宽带有宽带线算怎麽回事儿???)带双早餐(鸡蛋,粥,花卷),还不能带回房,(有弟兄睡懒觉,结果只带回个鸡蛋),交通还好,到那里都方便,旁边有饭馆,也有药店,到海滩(体育基地)还得5公里左右.
1	说实话觉得比官房要好，房间不错，卫生间有个玻璃窗，虽说打不开，但感觉很好。
1	该酒店位置佳,在市中心,出行超方便,楼下有班车直达机场,豪商房间配液晶电视感觉很好,并有电脑免费上网非常周到,一楼佳宁娜餐厅出品有保证,套餐二十多块,总体满意
0	虽有一定思想准备，但本以为会比“碧海蓝天”好点呢。去了才发现院内十分荒凉，颇有“年久失修感”。且房间设备简陋，卫生打扫得不好。自来水还带锈味。总之相当一塌糊涂。个人认为还不如一些省市的政府招待所。充其量2星－－算是照顾的。看来这类“产权式酒店”是不能住的，管理很差也很不专业的说。补充点评2008年5月1日：更正：本人给这家酒店的评分偏高实在是由于点错了分数。一不留神把分数都点高了一分。由于网上无法更正，特此在这里更正。
0	家庭式旅馆，吵架，不干净。莫干山庄很好，但是携程上没有，还有山上有10多家酒店，携程只有2－3家，选择的余地太小。携程你要加油啊！
1	比较老的饭店了,房间只能用还比较干净整洁来形容,但离五星有点差距.卫生间也很小.东西比较旧.
1	服务人员的业务能力还有待改进住了前三天都有早餐券，第四天续房时，把已经给我的房卡和餐卷中的餐卷给又抽回去了，说你这个价格不含早餐。给我的感觉非常不爽，而且言语很坚决。我商量了很久，告诉他们第二天有客人要过来，需要在餐厅吃饭，况且我要订三间房续订2天，你就当赠送也不是不可以的。死活不同意，我很是生气，让请示经理，才勉强同意说只允许一天的。感觉不满。
0	性价比一般，主要体现在早餐难以令人满意，希望增加花色品种。
0	退房时，前台服务员态度极差；我同事想办如家会员卡，收了40员之后还冷嘲热讽补充点评2008年8月7日：6月份入住如家快捷酒店（石家庄大石桥店），因同事与服务员发生了点不愉快，就在点评时说了自己的想法。让我没有想到的是，酒店领导对此非常重视，对此事做了及时处理，并多次给我电话表示歉意，征询意见。我和同事都非常感动；同事们都说：出差就住如家。我也希望如家越办越好！宾馆反馈2008年8月14日：感谢李先生一直以来对如家的支持，感谢您对大石桥店提出的宝贵建议，希望您能一如既往支持大石桥店，并监督我们的服务质量。再次感谢！
1	吃早餐的地方特别拥挤退房的时候N慢性价比低，还不如新装修过的国贸
0	地毯很赃床下的簧凸出睡得很不舒服隔音很差很吵市有段距不是很方便我得糟糕透了补充点评2007年7月2日：酒店的外很美很棒但去房以後大失所望什外差多本打算住二天後住一天就退房了
1	到达绍兴后，只要给这个客栈一个电话，十分钟之内就会有一辆小面的来接你，很方便。“老台门客栈”是由一家古老宅院改装的，三进的四合院两层木板瓦房，石板砌成的庭园，木头柱子立在鼓型石基上，木头窗户木头房门，开门和关门的时候会发出响亮的吱吱声，保持着古老纯朴的气息，院子里暗装了几个小音箱，不停顿低声播放江南丝竹乐，很有点气氛。清晨和黄昏只要你有兴趣，都可以坐在院子石凳上发发呆，或者找个对手在那张已经看不到原来油漆颜色的乒乓球桌上打打乒乓球。房间里为客人免费提供电脑可以上网，与现代信息时代挂上钩。干净清爽的床铺，热水和空调也陪备齐全，洗手间里有一体式的淋浴间。客栈提供免费的白米粥、油条等简单的早餐。客栈邻近鲁迅故里和咸亨酒店，走远一点还有沈园和仓前直街。
1	在苏州总习惯住这家酒店,也感觉到酒店很用心,每次住总会有一些意外的惊喜,在这边忍不住要夸一下,上次住的时候曾提出房内要多二个枕头,这次没提,没想到一进房就发现床上多了二个枕头,不错,真是不错!
1	服务很不错，服务员也很有礼貌。房间宽大，设施非常全，房间拖鞋不错，比其它酒店的好多了。酒店位置也很好，购物，娱乐，都很方便。总体很好。
1	沈阳喜来登，不错的酒店：1）位于市中心，青年大街上，对面是西武，旁边是万豪。万豪虽然外观漂亮，但走进去没有喜来登气派。喜来登的大堂非常漂亮，还有好多名店，Canali，EA，Montblanc都有。2）房间不大，但可以看青年大街街景。浴具不新，但浴缸超大。很赞。3）服务不错，但不知是不是因为沈阳冬天太冷，门口服务生不帮忙开车门。4）游泳池超赞！健身房设备齐全，完全符合喜来登国际标准。以后去沈阳，还住喜来登。
0	服务态度极差。预定的房间告诉我没有，说要加钱升级才有。我说我已经用信用卡担保，服务员很坚决地说没有收到，没钱可以走。
0	住店后真实感受：根本没法睡觉，房间的隔音太差了，是我住过的隔音最差的酒店，隔壁2个人正常的对话我都能听得特别清楚，2个房间里的衣柜位置根本没有墙，就是衣柜的背板隔开的，早上服务员居然在我房间门口打手机，电话不听的响，听得特别清楚，总之，你跟本没法睡觉。
0	可以用一句话来描述当时的心情,太失望了.免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
1	每次到常州都是住这个酒店，各方面条件都不错！以后还会一直住在这里。要说缺点那么就是房间内的电视遥控器不够灵敏，面盆的水龙头设计不合理了。
1	7/22-7/24入住的，房间还不错，能看到整个海景，酒店的服务也不错。不过还是有些小瑕疵，浴缸里上批住客的头发没有清理干净，导致放水的时候，头发都漂浮上来，很恶心。还有就是酒店的餐饮实在是没有达到4星的标准，吃的东西选择很少，晚上去吃的自助餐东西也很少。还没有上海一般的自助餐的一半吧。
1	已经是第二次入住了，服务还是一如既往的好，这家酒店也会给人带来很多的惊喜，我的笔记本出了点问题，我自己是解决不了，正着急的时候，想到了酒店，于是抱着试试的态度，询问了前台，令人很惊讶的是，酒店的工程部人员服务速度真快，效率也很高，几分钟后就解决了，帮了我一个大忙，真的很感谢他们。还有就是最近济南的天气不算好，我感冒了，老是咳嗽，所以买了点药放在了床头，今天早上出去的时候发现药没有了，本来想晚上回来的时候买点的，可是下午等我回来看到桌上的客房服务员留下的字条，以及床头上的咳嗽糖浆，当时我的鼻子酸酸的，出门在外最需要的就是关心，他们做到了。入住在这家酒店就和回到家一样，很温馨，心情很放松。
1	就在解放碑，房间挺干净。楼高，电梯慢。网线接口不好找，呵呵。
1	我感觉还行吧，至少洗衣服务挺快，硬件环境虽然一般，但是毕竟我是考虑离机场比较近，随便住一宿，第二天早上赶飞机，所以，其他一切也就无所谓了
0	这是我入住这么多酒店以来最不满意的一次经历，入住的第二天早上股市开市时宽带坏了，请网管来修理，结果看了看以后说是光纤坏了，要上网的话自己带电脑到大堂吧上无线，为此股票晚抛半小时，盈利严重缩水。然后想到室内游泳池游泳，又被告知游泳池在维修不开放，无奈之下只能顶着烈日外出游览，中午回酒店因太热实在没胃口，到中餐厅想要一碗面吃，结果被告知点心师傅下班了，只能吃炒菜，但这家的炒菜我前一天晚上已经领教过了，味道极差，海鲜里还满是泥沙，前一晚就为海鲜里的泥沙换了菜。回到房间宽带仍未修好，一怒之下找大堂经理投诉。结果4个小时仍未修好的宽带在10分钟内修好了。我只想问几个问题：可以做炒菜的饭店居然会下不出一碗面，你找理由让客人吃炒菜可以直接说面卖完了，又何必说点心师傅下班了，难道你们的面都是现擀出来的？宽带那么长时间修不好，投诉了就在那么短时间修好了，这不是忽悠住客是什么？表面的微笑底下是如此冷漠的服务，这和五星级的要求是不是差距太大了。
1	非常感谢携程为我们安排的酒店我们对该酒店的服务表示满意，希望携程的服务越来越好，为携程的贵宾提供更优良、更全面的服务。
1	酒店设施不错，价格比较适中，下次还住这家酒店宾馆反馈2008年8月1日：感谢一如既往的支持！期待您再次光临！
1	地理环境不错，购物吃饭都方便，就是房间隔音效果不好
1	酒店超值，不用300元住标间，房间很干净舒服，前台服务员态度很好，酒店管理水平很高，还可免费延住到2点。
1	酒店挺大，也很有特色。主要是位置好。离洋人街很近。可是酒店房间不能上网，比较郁闷。价格一般。
0	很难相信通过携程会订到这么污秽不堪的酒店,浴室的水龙头和花洒已生锈,房间地毯是黑色的。
0	"根本就是家庭旅馆..还298+12基金...我去的时候刚好是国庆他们说在装修,把我安排在前面的民宅一样的地方..刚开始带我去6号楼，妈的根本不是人住的破..然后把我带回8号楼.大一点..而且这个地方离海很远,,到的晚上说明天会用车送我们到海边,第2天下大雨,说车不在，我朋友和他交涉,旅游的心情都被影响...被ctrip的照片骗了..这个破旅馆真的不是人住的!!以后再也不图便宜了!!补充点评2007年10月11日：298的房间ctrip上标有""宽带免费""..可那里根本不能上网..我带的那么重的电脑就白拿了..我有被骗的感觉!!"
1	青海宾馆在西宁还算不错，大床房床离门非常近，隔音不算太好，电视小且旧，不过酒店环境还可以，早餐也不错。
1	住过几次了，总体感觉还是不错的。
1	上个周末又去了河源。这回提前预订了万豪国际酒店2个晚上，酒店真的没有令我们夫妇失望，我们为自己的选择洋洋得意。当时由于不能在约定的时间傍晚6点钟之前到达酒店，和酒店联系时，酒店接待处非常有礼和善解人意，让我们两公婆非常放心地优哉游哉地在半夜2点到了酒店，酒店大堂不霸气但很大气，前台设计不是像其他酒店那样让客人站着填单，而是让我舒舒服服地坐着，非常愉快地办好了入住手续。不得不提一句，真的好漂亮的前台美眉哦，俏丽、恬静、端庄，怪不得人家都说客家妹美上人心窝.....酒店有主楼房间和别墅房间，标准客房都在别墅区，楼梯上下，一梯两个房间，房间干净、整齐，互联网免费，网速快，洗手间有时尚杂志，还有英文版的。洗澡间水压好，洗澡非常舒服，老公在里面洗澡伴着水声哼了一小时的歌都不肯出来，还说是因为万绿湖的原因，水的滋味很好，哈哈，真是有点快乐得爱屋及乌的可能了！！住了两个晚上，由于整个周末都下雨，几顿饭都在酒店里叹美食，一楼的食街出品非常精致，味道正，无论是大餐牌上正餐大菜，还是特色风味小菜，大厨即点即煮，卖相造型已经让人满心欢喜了，我们最后还餐后有甜品，加起来才70多元，按照性价比，超值！（唯一可惜的是，因为之前的一个周末已经在这里吃过晚餐，知道这有好东西，所以当晚半夜2点到达酒店时以为这里还是24小时营业，美滋滋地想来个房间送餐，结果被告知2点收市，自己心理作用就觉得更加饿得不行了，两公婆狂吃了一盒曲奇）。12楼是旋转餐厅，两个午餐都在上面，碰巧设备检修，餐厅不转，不过也没问题，俯视文化广场，风景不错，偶尔还有点和风细雨，雨还没停，就可以看到有人在打篮球和乒乓球了。两个中午都点了沙拉，牛扒，还有一个套餐，不错。下次来，打算去11楼尝尝那里的私房菜。差点忘了说说，一楼食街的洗手间很干净，老公一听，赶紧也去瞧瞧，果然！两人哈哈大笑，因为一般在外面我是不去洗手间的，能让我放心进去解决问题而又满意的洗手间更是少之又少，哈哈！好！可以肯定，这里的员工有非常严格的工作准则，严格的培训之后一定是严格的管理。天下着雨，门童一看见我们回来，马上扛着个七彩大伞就过来，态度非常友好，雨伞实在是大，动作有点憨态可掬，我们都乐不可支，非常开心！房间服务员和我们在楼下迎面相遇，都静静地停下来在一边向我们问好。由于我们房间冷气出现了一点问题，客房部处理的比较专业，联系换房、搬行李，换钥匙，都是显得有条不紊，快捷妥当。这已经让我们非常满意了。外出度假，希望酒店让客人心情愉快是首要的，万豪做到了，我们还会再来入住的！如果真的要说些建议的话，权且当是我挑剔吧。洗手间渗水的情况不容忽视，我们住了很多的酒店，基本上都存在着个问题，而我偏偏又是对洗手间的要求特别高，干净、简约、温馨、宽敞、不积水、不渗水，万豪国际酒店，除了渗水这个国内酒店老大难问题，其他的都达我标准了。哈哈！或许希望酒店能在别墅区里设置有一张大床的房间类型，因为我们是周末自费休闲客人，就不希望付公司商务差旅的价格房费去预定商务房间，虽然不是商旅，但也希望能安寝哦！看到很多别墅前都停泊着名贵靓车，相信也是来休闲度假的情侣，他们也需要大大的安睡空间哦！考虑考虑！
0	服务很差！！！服务员的态度很不好！环境也一般
1	为了等海口到广州的椰香公主号，暂住一晚，才发现携程订房的问题：同宾馆低价位的房间不推荐，怕是回扣不够高。当晚办入住手续时边上有人开房间，前台价格直接能打折到338元，比我携程定的还低40元，一问才知房间倒是一样的，就少一台电脑，比我的房间实惠，携程最便宜的房间要378元，很不爽。
1	晚上泡温泉之后已过八点，只能够选择在酒店的中餐厅吃饭，朋友和家人对菜品的味道赞不绝口，可以说是我们假日出游所最意想不到的收获，所以特别在这里对酒店做出鼓励！
0	设施一般，大堂服务没有笑容，其它方面还可以。
1	地点不是很好,虽然有路标,但还是有点难找.房间够大,看窗外时视野很宽.设施齐全,包括需要消费的私人用品,就是价格高了点.用餐方便,品种还可以.但自助餐的质量不是很高,改进哦~~~服务很到位,入住和退房的办理速度都很快.电话接线生态度超好,打到房间的电话需要先确认客人姓名.免除了骚扰电话,比较有安全感.去机场的路很顺畅,就是出门打不到的士.有点郁闷!总体上说:不错!已经是第二次入住了.希望还有第三次第四次第N次!哦,那我在深圳买房算了!CCCCCCCCCC~~~~~~~~~~~~~~~
0	房间比较陈旧，没有无烟层，商务间和会议室在一起，白天环境很差，早餐非常简陋，服务态度先不说，单就服务质量而言就很不令人满意，客人大部分都是国内来开会的，不推荐个人旅行者入住。
1	总体评价算2星就不错了，性价比低，是我有史以来住宿最差的了，比东南亚的一些小国酒店还差，不过没办法，遂宁只有2家4星的，另一家明星康年（据说好些，且价格低）当时无客房，只有住宿天友了。1.床太小了，尤其情侣住宿，不舒服，晚上转个姿势，差点落下去2.室内洗漱用品太小气了，只有2包沐浴露，2包飘柔（便利店出售的那种小包）3.上网收费很不符合星级酒店惯例4.室内装饰几乎没有，连一般酒店介绍本地风土人情的宣传资料都没有5.早餐种类很少，而且供应的很少，一会什么东西都没的吃了，我们只吃了一次，其他时间自己出去吃了
1	酒店的位置非常好，离西街真实零距离。。酒店是花园式的，有点感觉像在大观园。。。。湖景房的视野比较好，，看到山，看到水。。不足的地方就是前台的工作人员好像反应比较迟钝，，工作效率较低。。。
0	硬件顶多3星半，大堂黑咕隆咚的，房间很小也没特点。管家部的服务倒是挺好，有求必应的。
0	"国庆期间住过本酒店，我的评价就是""差,实在实际太差"".第一:毛巾不仅仅是旧,而是破,有一个个洞洞.第二洗浴水龙头出水小，小得可怜。第三房间噪音很大，三楼的KTV一直吵到晚上12点。第四：早餐几乎没有东西可吃。第五结帐查房动作实在太慢，我们一共等了半小时多。还有很多很多的差。可以说比不上我们宁波的二星级酒店。补充点评2007年10月8日：这样的酒店携程订，标准间居然还要420元一间。自己直接订，要580元一间。超不值！！"
0	有幸住过一次，因为是和老板一起，所以当然想住的好一点。主要有以下几点缺陷，请朋友们千万不要去住。1，酒店不能刷visa卡，因为随行有一个老外，最后只好由我买单；2，我们是8点到的，居然已经不能点餐了，害得我们只好在外面吃的垃圾饭；3，服务超级差，明明知道三楼装修，还把我们安排在三楼，破破烂烂的像贫民窟。我老板虽然没有说什么，但是我真的很难过定了这么一家酒店，我对携程也很有意见。
1	我每次通过携程出去旅游，这次入住这家酒店让我比较满意，房间装修，内部设备都比较人性化，298元/间大床房性价比挺高，周边环境也很宜人，应该讲是不错的，提两点意见：前台服务小姐态度还有待于跟进；2、早餐确实挺单一。希望改进，生意会更好。
0	因为到达时间有点晚，所以携程的房间取消了。只好拿了2个套房和4个单间。房间是日式的，面积确实太小了。单人床只有1.1米宽！没想到是经济型酒店，很失望。浴室没有干湿隔断，洗完澡，水漫金山，拖鞋湿了，地砖特滑。优点是房间新，风格时尚，有浴袍，拖鞋质量还行。
1	选择珠江花园的原因就是方便，有电动扶梯直接到达海边，周围餐馆、食廊、商场、超市、摊位一应俱全。酒店装修一般，但还算整洁。泳池在大堂的屋顶，因此很小，不过女儿倒是喜欢。包的早餐是西式的，还算丰富。服务吗，一般
0	卫生设施太差，毛巾又黑又硬，下水道堵塞，床垫不好，睡上去不是很舒服。觉得服务态度还可以。对面就是长途汽车站，出租车蛮多的，出行还是很方便。
1	隔音效果确实不好，但好象还没到影响到睡眼，毕竟是走廊不是大街；但是在电梯里有湘西人（酒鬼酒开的）抽烟大谈牌经。让人不快！！！（没有看不起湘西人）
0	非常差的服务！！！！我和几个朋友约好去天津，为了大家晚上玩牌方便，我特定订了这家酒店的2房一厅的房间。因为我是先到，自然先登记开房，怕超过了房间保留时间，酒店不给我留放。但我遇到的是前台服务员冷冰冰地吩咐我，要我把所有人的身份证都那来登记，否则不让上电梯！我很奇怪，难道这就是号称四星级的酒店的服务吗？！！！！跟可气的是，当我的朋友们都到齐，并办理完登记后，进了房间居然发现洗浴用品及拖鞋只有一个人的。也就是说酒店用这种手段来防止我们不登记就入住房间！简直是令我气愤！！！！我花了六白多元住进这家所谓4星级酒店，就是要享受这种低劣的服务吗？！！！噩梦还没完，第二天退房是，前台收银因为我的房价问题，和一个什么人电话中扯皮了将近10分钟，才很不情愿地给我结了帐。我不知道是被酒店欺骗了，还是被CTRIP欺骗了，总之，今晚大酒店太令我失望了！强烈要求CRRIP返还我的房费！补充点评2008年6月3日：CTRIP的评级有问题，我给了2个2分，2个1分，怎么你给了个平均分是2分呢？你要继续误导消费者吗？！
1	酒店的环境很不错,空气也好,房间的设施总体还行,就是卫生间在楼下,半夜起来上厕所实在不方便要走到楼下.酒店比较远一定要有自驾车才能进去.
1	算是蚌埠目前最好的酒店了吧,确实没有其他好住的地方,总体来讲还不错.
1	"对香港充满幻想的人初到香港如果住这个酒店,那不但幻想破灭,而且还要对""可怜""的香港人充满同情了-周围实在太...了!我就是率领着这样四个初来乍到的女麽麽于4月份住来这个酒店,给她们上了一堂生动的课!她们于是昂首挺胸地毫不自卑地冲杀于时代广场和尖沙嘴一带血拼了!酒店大堂的指路服务几乎没有,爱搭不理,一问三不知,只好靠自己摸索和街头问路!好在都还顺利.我们两个房间,一个要求加床,结果床加到了小房间,超挤不说,那床还格外软,人都陷进去了!一切看在价格的份上,都还OK啦,毕竟在香港么!补充点评2008年7月2日：千万不要为了""海景""两个字破费,趴窗台上斜着望出去,视线还要穿越两幢大楼的缝隙才能欣赏所谓的海景,都到香港了,海景不要太多哦!"
1	入住感想如下：找不到5星级宾馆的感觉、总体水平最多只能算4星级。虽然房价比中州皇冠便宜100元左右、但所有硬件及软件远不及中州皇冠。
0	并不是雨季，但仍旧是一股浓重的霉味。被子阴冷潮湿，空调也不开，没有任何取暖设备。在没有任何人排队的情况下，结帐花了至少15分钟。两个收银员打了个查房的电话上去后就开始自顾自聊天了，直到过了很久收到查房反馈后才带着一脸没睡醒的表情心不在焉地开始翻找预授权资料以及打印帐单和找发票本。本店员工难道不知道他们自己店的走廊是史上最长走廊，查房走过去要花很久吗？在一再提醒下才不情愿地打电话去催查房结果，就不懂得先把那些票据找出来。让人不得不联想到她们是不是没领到年终奖。明明早餐厅门口有人收餐券的，落座后还是有人上来一个个问有没有餐券，以己度人。补充点评2008年2月21日：忘了一点：最近拖鞋被换成了非一次性的，实在怀疑有没有真正的消毒干净。因为整个酒店就给人感觉霉霉的，旧旧的，不是那么清爽。如果得了脚气，他们是头号嫌疑犯。
0	1、该酒店房间小,我住的标准间很小,很舒服;2、这个酒店是三星级，我认为最多能够上两颗星，属于好一点的招待所；3、价钱贵，周遍环境不好；4、服务员服务质量极次，建议协程取缔该酒店的会员资格，我去有上当的感觉。
0	十一期间爬泰山，住在这里。房间还算干净但是没有温馨的感觉，冷冰冰的；服务一般，前面是马路后面是水果批发市场，住在哪一面都比较吵。泰山山脚下的出租车很不厚道，下了山打车回酒店，他们说不能打表，一口价16，其实打表走也就是8块。酒店没有餐厅，第二天在对面韩国烧烤吃的晚餐，味道不正宗，但价格很便宜，他们那儿的泰山三美还算好吃，比我们第一天找了好远的一家当地鲁菜馆的好吃多了。（泰山三美就是白菜炖豆腐，当地没啥特色菜）
1	在庐山这样的名胜旅游区，这样的酒店已经不错。地点很好，特别是自驾游的旅客，上下山都很方便。只是好象节能有点过了头，走廊没开灯。携程说有扑克送也没有送给我们。补充点评2007年9月28日：对了，卫生条件一般。有电脑上网，这一点对我们这些年轻一点的旅游者来说是很好的事情，毕竟下一站的定房，路线查询都需要上网才能解决。
1	这是我第二次住悦达酒店，这里环境和地理位置都还好，价格、服务和高层的房间环境等等性价比还是很高的。特别说的是床睡得非常舒服，很喜欢。另外离农民美食街很近，非常值得推荐！
1	在成都糖酒会期间入住该酒店,很感动在全城酒店出奇紧张的情况下酒店为我把房间升级成了豪华间,且酒店服务很到位,没有发现楼下朋友说的那些情况.房间由于是豪华间,所以感觉很赞,很干净,完全有4star标准.总之,即使是糖酒会期间的488,也比上海的酒店性价比高太多了.PS,酒店出门右边斜对面就是春熙路步行街,交通很方便.
1	房间内环境还是不错的,就是上网有点贵,12块一个小时,还有门口修路,门前环境不好
1	т腹隔腹タ癸ǐ隔1-3だ牧诀初娩暗诀初ぺぃ25じRMB衡ス惠10だ牧逗ゑ耕Τ
1	和老婆一起在扬州度了三天的蜜月，在酒店住了三天，感觉很不错，是目前我们住过的最好的三星级酒店了。印象最深的酒店的自助餐，10块钱/人，种类好多啊！吃得我们撑死~哈哈地理位置也比较好，就在繁华的文昌路上，但感觉他们那的电梯怎么坐着让我头晕！总提感觉还是相当不错的，去扬州的朋友建议你们去住一下~哈哈
1	位置好，在市中心。价格合理，房间整体非常好，就是前台服务有点慢。整体这家酒店是让我满意的。下次还住
1	位置一般，去西湖打车要12块左右，从机场打车过来是84块。。。房间比想象中的好很多，干净细致，没有任何怪味道。被褥也很舒适。空调制冷强劲，有一个网线接口可以免费上网，但是无线上网几乎不行。电梯明亮，房间打扫也很细心周到，每层都有一个报纸栏放当日报纸免费取阅。门童非常有礼貌且敬业，下雨天会打伞为客人开车门，见面都会问好。前台态度也很好，恭恭敬敬，微笑服务，很耐心也很热心。住店过程中发生了一点不愉快的事情，但是这和酒店前台以及服务无关，感觉该酒店的客房部门主管定房以及签单的人员非常的没有素质，携程在这件事里也非主观地扮演了很恶心的角色。但不管如何，事情最终解决的结果我还算满意。而且我对这个酒店也很满意。住着真的是很舒服！
1	国际五星级酒店情侣档专业酒店评价（TT）：先提一句，本来并没有订峨眉山大酒店，是从峨眉山天颐温泉度假大饭店逃过来的。酒店地理位置：5分，在峨眉山山脚旁，离客运中心80米，很赞的地理位置~！可以从峨眉山上冰天雪地下来马上可以冲一个热水澡，值得推荐。酒店环境：4分，满标准的4星级酒店，可以从酒店里远眺峨眉山，酒店环境也不错。酒店客房：4分，酒店设施稍有陈旧，毕竟开业很久了，但总体来说还算不错。酒店服务：4分，进门一直有人拉门的，前台态度也不错，就是办checkout的时候信用卡预授权撤销做成消费取消了，导致一直不成功，如此基本功要多多培训。免费早餐：3分，在宴会厅内用早餐，总体比天颐要好很多。总的来说，表现中规中矩的四星级酒店，酒店稍嫌陈旧一些，这一点在酒店基本只有标准间很少大床房上也能体现出来，但和390的价格相比性价比不错。
0	最好别去,很差,看完很差想换酒店,他们竟跟我要服务费.也没待那房间2分种,居然解决了问题,可觉的下次不能去的,
0	千万不要相信酒店宣传的什么“环保”！！房间的味道非常重！如果你愿意不断地上楼下楼和总台交涉换房的话，可以考虑。
1	性价比较高的酒店，服务态度和房间的配套都不错，被褥都是特别的干净~就是地毯比较脏，有待提高
1	这是一家国营的宾馆，感觉一般般！设施比较陈旧！
1	房间4分设施齐备房间大而舒适某些破旧的地方没有修补；环境5分酒店离大马路有段距离晚上几乎听不到噪音地处沙面环境方面在广州能给5分了；服务3分服务印象中规中矩。评定4分另外：可以免费停车但是停车位置过于拥挤；标间3个月前296元现在31X元价钱还算在合理范围但是涨价是不是也需要理由呢
1	2月20日入住豪海,正对海,景观可以。到市中心很方便。补充点评2008年4月14日：补充一点，就是酒店在马路边，不太安静。
1	由于2007年新装修，有一些新问题可能还没来得及解决，我因为工作需要经常要住那里，所以慎重的提出以下意见、建议：1、新装修后单人间的淋浴间淋浴喷头的位置都太高，我换了房间还是一样，很不好用2、新开业后的一些管理和服务还很不到位，尤其是前台入住和结帐时代效率太低（每次结帐都超过10分钟，好像不符合四星宾馆的要求）
1	挺不错的一家酒店，专门接待国家领导人的。其中的经济标间小了点，但挺紧凑。不好的就是卫生间全玻璃的。不太方便
0	我于13号晚8点到达该酒店,前台小姐核对我的130元房间的预定后.给我309房间.我上去一看.那是一间没有窗户的走廊房间.我突然想起没有窗户的开价是120.而我定的是有窗户的130房间.我下去与其交涉.小姐们只得搪塞地对我说.有802房间,是他人刚刚退掉的.其次该酒店的菜肴
1	房间设施很不错，可是不知道为什么，房间内只有一个可以用的插座。比如，我用电脑的话，就不能给手机充电，很奇怪。你一定要和服务员拿排插才可以。
0	10月5号到6号，只住一天，中午12点左右到的宾馆，竟然房间还没有收拾，屋里一股臭味，酒店理由是人员不够，收拾不过来~~无语！2点才弄好，建议大家选择别的酒店，顺便说一句，一次性拖鞋10元一双还有酒店出门边上好像是BTV的餐厅，自助30一位，绝对超值，单点就不用了，又贵量又少。
1	1.到元之江度假村的看,格也是一的,所以格在程有比便宜.2.酒店西湖有距,公交可到但是太晚了就只能打.3.酒店有免游泳池,不;另有多室外施,合店度假的人.4.附近有便利店咖啡,算方便.5.酒店房有小冰箱,保,水,吹....,就是缺了刮刀.6.有孔雀到叫,有影睡眠.
1	地理位置距离通常的客运码头比较远，要横穿小岛，预计30-40分钟，酒店处于岛的另一面很安静，游客不多，适合疗养，门前就有一个小码头，但每小时一般。
0	1.酒店黑白色调，感觉阴森森。。建议喜欢该类影片的朋友居住2。床好像榻榻米，矮的一塌糊涂，建议日本的朋友居住3。洗澡的房间居然玻璃是透明的，建议有喜欢裸露的朋友居住4。房间的马桶居然是坏的，每冲一下都要打开陶瓷盖子修理一下，建议喜欢DIY的朋友居住。补充点评2008年3月12日：电视节目不更不用说了，所谓的5star标准，汗颜。。。没有地方吃饭，要走出去20分钟到九洲路，楼下的餐厅只适合狂载人家请客。。
1	高级标件里面的电脑是坏的，结果么后果很严重。
0	房间隔音真差，隔壁有人鱼水之欢，让我一夜没有睡好！房价也不算低，只比华阳便宜了50来块钱！
